id,deviceid,protocol,servertime,devicetime,fixtime,valid,latitude,longitude,altitude,speed,course,address,accuracy,attributes
800404577,5964,startek,"2026-08-25 01:44:44","2026-08-25 01:44:43","2026-08-25 01:44:43",1,43.63832,-79.729848,199,34.0173,305,NULL,0,"{"event":0,"sat":17,"hdop":0.6,"odometer":119458,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":99.92775646703427,"totalDistance":1.2558548224024838E7,"speedLimit":37.79699,"motion":true}"
800404775,5964,startek,"2026-08-25 01:44:49","2026-08-25 01:44:48","2026-08-25 01:44:48",1,43.638735,-79.730667,200,29.6976,306,NULL,0,"{"event":0,"sat":17,"hdop":0.6,"odometer":119538,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":80.54626686644983,"totalDistance":1.2558628770291705E7,"speedLimit":37.79699,"motion":true}"
800404964,5964,startek,"2026-08-25 01:44:54","2026-08-25 01:44:53","2026-08-25 01:44:53",1,43.639185,-79.731473,201,30.7775,307,NULL,0,"{"event":0,"sat":17,"hdop":0.6,"odometer":119620,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.35,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":82.01036592390717,"totalDistance":1.2558710780657629E7,"speedLimit":37.79699,"motion":true}"
800405148,5964,startek,"2026-08-25 01:44:59","2026-08-25 01:44:58","2026-08-25 01:44:58",1,43.639653,-79.732265,200,38.8769,310,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":119703,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.35,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":82.37234635933282,"totalDistance":1.2558793153003989E7,"speedLimit":37.79699,"motion":true}"
800405322,5964,startek,"2026-08-25 01:45:04","2026-08-25 01:45:03","2026-08-25 01:45:03",1,43.640272,-79.733317,199,41.0367,312,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":119812,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":109.22780030526366,"totalDistance":1.2558902380804295E7,"speedLimit":37.79699,"motion":true}"
800405426,5964,startek,"2026-08-25 01:45:07","2026-08-25 01:45:06","2026-08-25 01:45:06",1,43.640763,-79.73366,201,41.0367,344,NULL,0,"{"event":29,"sat":18,"hdop":0.6,"odometer":119875,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":61.245548054766964,"totalDistance":1.255896362635235E7,"speedLimit":37.79699,"country":"Canada","state":"Ontario","city":"Brampton","isToll":false,"tollRef":"M570V","highway":"traffic_signals","motion":true}"
800405486,5964,startek,"2026-08-25 01:45:09","2026-08-25 01:45:08","2026-08-25 01:45:08",1,43.64117,-79.733777,202,45.8963,346,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":119921,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.370000000000001,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":46.27706358744926,"totalDistance":1.2559009903415937E7,"speedLimit":53.9957,"motion":true}"
800405656,5964,startek,"2026-08-25 01:45:14","2026-08-25 01:45:13","2026-08-25 01:45:13",1,43.642218,-79.734223,201,45.8963,345,NULL,0,"{"event":0,"sat":17,"hdop":0.6,"odometer":120043,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":122.07012933973519,"totalDistance":1.2559131973545277E7,"speedLimit":53.9957,"motion":true}"
800405705,5964,startek,"2026-08-25 01:45:15","2026-08-25 01:45:14","2026-08-25 01:45:14",1,43.642423,-79.73426,201,43.7365,353,NULL,0,"{"event":29,"sat":18,"hdop":0.6,"odometer":120066,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.35,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":23.014326153093926,"totalDistance":1.255915498787143E7,"speedLimit":53.9957,"motion":true}"
800405804,5964,startek,"2026-08-25 01:45:18","2026-08-25 01:45:17","2026-08-25 01:45:17",1,43.642975,-79.73397,200,44.8164,29,NULL,0,"{"event":29,"sat":18,"hdop":0.6,"odometer":120133,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":65.7393698071906,"totalDistance":1.2559220727241239E7,"speedLimit":53.9957,"motion":true}"
